one, two, three, four, five, six
1.9740995560735868, -0.0313533484066935, -0.1551125511444976, 0.0015962422477326156, 0.010807801242129215, 0.5444078294170718
1.679192506807914, -0.03213386277722077, -0.1563613783065039, -0.002309113505099046, 0.007684921707780484, 0.5725086852685433
1.8062725814983753, -0.036816948982601176, -0.15761020546664328, 0.0019086707090428762, 0.002376026537186342, 0.5656395870263737
1.804867518916325, -0.037129154728544424, -0.16229330730057315, -0.006058255004246085, 0.005186618092163199, 0.5818756375693328
1.7285257964855618, -0.03572422887073572, -0.1607322733588372, -0.007932825745173842, 0.01112008919647072, 0.5898375471638423
2.027179738758726, -0.04087562366933951, -0.17150340749787585, -0.011057110300596057, 0.008621785566354687, 0.5531503177361481
1.931947654373053, -0.039470697818816396, -0.16603978874890668, -0.008713896885527674, 0.003312890387364452, 0.5948332552101101
1.5705344061666926, -0.04696363565681624, -0.18321116184142394, -0.010900896073204377, 0.004405898214443723, 0.6029512808932529
2.0537198344089633, -0.037753566220025785, -0.17197171767471567, -0.01730567936356123, 0.008153353636882233, 0.5433150183878033
1.8718421770772422, -0.04618312130229848, -0.17930857707813008, -0.015899751329952954, 0.008153353636882233, 0.5701669472208399
1.8944793032254414, -0.04274885813246389, -0.16994237357320474, -0.008557682657536847, 0.007216489779049391, 0.5634539648781738
1.9861206552708761, -0.04649532704420604, -0.16291772087645476, 0.001752456478367664, 0.005967337970911513, 0.5490913052834949
1.7969054977597876, -0.04493429833332797, -0.15901513601957104, 0.010500453458119289, 0.007060345802888052, 0.5775043931403713
1.9227366842023228, -0.050241795936659, -0.15698579188680684, 0.013312309657017591, 0.0048743301409519615, 0.5874958090345309
1.8498295252861203, -0.0452465040757717, -0.15776630886152954, 0.00503295533098614, -0.00027842103028084364, 0.585154070916292
1.6623317642752906, -0.04134393228557462, -0.15526865453985056, 0.0009713853255940016, 0.0012830187138494458, 0.5695424837433056
1.7997156228463644, -0.040251212180554864, -0.15948344620335628, -0.009182539569260378, 0.005967337970911513, 0.5458128721724503
1.4256570027173685, -0.037753566220025785, -0.15417593077176647, -0.00996361070801583, 0.008934073519542297, 0.5821878693157294
1.800964567338911, -0.04212444664529373, -0.1555808613304689, -0.00746418306048182, 0.00971479340323234, 0.5503402321885298
1.7961249074632786, -0.043061063875847364, -0.14996113908144382, 0.003314598786927655, 0.007684921707780484, 0.5558042874343812
1.5808381897710404, -0.045714812689185896, -0.14730738133953428, 0.007532383040124858, 0.007216489779049391, 0.6079469890726048
2.032019403044263, -0.039470697818816396, -0.14278038281900926, 0.008938311131045465, 0.003469034362538084, 0.5430027866655877
2.074483558323302, -0.03806577196556397, -0.14496583038373517, -0.0018404708160830153, 0.001907594612652423, 0.5573654460869303
1.6982389023964168, -0.028699599540551665, -0.14480972698644634, -0.011525752982531591, 0.002376026537186342, 0.6082592208355043
2.100711422668002, -0.02573364491381873, -0.14199986583020574, -0.022148320343549577, 0.005342762067830548, 0.5378509632767486
1.8798042005289524, -0.024484821909408132, -0.14496583038373517, -0.024491533707258737, 0.007684921707780484, 0.5770360455252603
1.902597445504935, -0.025109233411886374, -0.14199986583020574, -0.020742392321036324, 0.008777929542927894, 0.5729770328794015
2.073078494242727, -0.02479702766071551, -0.14012662505406384, -0.011994395664107932, 0.006279625922698967, 0.5622050379406208
1.71744141732842, -0.026514159290466962, -0.13247755850720064, -0.00652689769001802, 0.004249754239023268, 0.5984239203996052
2.019686065215157, -0.0276068794163434, -0.13372638570339618, -0.00262154196424263, 0.0037813223130087467, 0.5584582571465952
1.7055764485924092, -0.029792319663093324, -0.12732614630272798, -0.001528042356538523, 0.0008145867901788325, 0.6002973109436464
1.2974842718733854, -0.0304167311609409, -0.12795055990500184, -0.006995540375429906, -0.0010591409008051077, 0.6043563238135544
1.8432725655404276, -0.023392101778756787, -0.12342356127766482, -0.008245254201435289, 0.006904201826767891, 0.5228638409871338
1.5183910220873826, -0.020582250006533024, -0.11889656262509295, -0.014181394840050562, 0.007060345802888052, 0.5899936630395237
1.6754456750447095, -0.021362764388818317, -0.11608670137972733, -0.00746418306048182, 0.001907594612652423, 0.5764115820391307
1.9936143277927119, -0.017928501100354616, -0.10640829034844862, -0.0027777561937543005, 0.0015953066631687147, 0.5523697384157963
1.7196270695206293, -0.021362764388818317, -0.10687660056232562, 0.0014400280171377282, 0.007841065684106547, 0.5876519249094737
1.7895679490637824, -0.019645632746660337, -0.10391063586980895, 0.00425188417399276, 0.005811193995079532, 0.560019415807378
1.920394912178554, -0.020270044253379187, -0.0990714302952107, 0.00675131187991204, -0.002776724612344004, 0.5611122268728108
1.8271924030550986, -0.01933342699309526, -0.0990714302952107, 0.001752456478367664, -0.0021521487178138756, 0.5982678045212569
1.8587282566351744, -0.01574306081722978, -0.0962615689803339, -0.004339898486667234, 0.003625178337752848, 0.5729770328794015
1.948496177898765, -0.014182032039442663, -0.09797870645171664, -0.010900896073204377, 0.004093610263643954, 0.5501841163252317
1.7914413657327344, -0.014650340673140206, -0.09766649963901396, -0.01136953875525966, 0.001907594612652423, 0.5721964535282151
1.7160363552141715, -0.01605526657237433, -0.09953974051339158, -0.011213324527947814, 0.001907594612652423, 0.5873396931596373
1.9862767734461009, -0.01605526657237433, -0.0992275337013016, -0.010588467618301248, 0.005967337970911513, 0.5645467759510828
1.8773063107920285, -0.019801735623391457, -0.1056277733247115, -0.010432253390789794, 0.0048743301409519615, 0.5556481715693924
1.9297620004038203, -0.021050558636006918, -0.1087498414150964, -0.010900896073204377, 0.0005022988412705949, 0.5701669472208399
1.6977705483906163, -0.02323599890281281, -0.1103108754557302, -0.011838181436955723, -0.00043456500446786275, 0.5981116886429583
1.8929181220474751, -0.021206661512429732, -0.11124749587865401, -0.013400323706682602, 0.002844458462090335, 0.5556481715693924
1.9372556712343896, -0.022611587398695145, -0.11187190949333022, -0.0132441094798894, 0.0048743301409519615, 0.5653273552903333
1.8684075788016872, -0.02073835288305857, -0.11374515033445116, -0.012931681026183358, 0.0037813223130087467, 0.5856224185390546
2.099774713177715, -0.022455484522580258, -0.11515008096243279, -0.00996361070801583, 0.0026883144870812146, 0.533167487513988
1.8148590752187308, -0.024016513282191038, -0.11764773540613664, -0.007932825745173842, 0.003625178337752848, 0.5770360455252603
1.81001941508725, -0.0276068794163434, -0.11795994221105655, -0.004339898486667234, 0.004562042189905323, 0.5868713455352518
2.008757791707875, -0.028387393790948005, -0.11655501158796694, -0.0009031854369682996, 0.0020637385874559466, 0.5587704888783641
1.8084582344187214, -0.031041142658245088, -0.11561839117121597, -0.0007469712069754682, 0.0014391626884885263, 0.5729770328794015
1.9385046163944955, -0.028543496665766842, -0.10547166991987271, 0.0006589568647656006, 0.005030474116537005, 0.5464373356205361
1.735394989431093, -0.03322658289453482, -0.10437894608514817, 0.007844811504491886, 0.005186618092163199, 0.5775043931403713
1.7580321037900055, -0.0372852576014654, -0.10391063586980895, 0.011281524623168428, 0.003625178337752848, 0.5721964535282151
1.8474877539293333, -0.03993900643596052, -0.10953035843579277, 0.010656667691048444, -0.0018398607703024345, 0.5597071840748337
1.7867578240852553, -0.04540260694694329, -0.1159305979769204, -0.00027832851675626505, -0.0005907089786137969, 0.6077908731912296
1.7001123184276659, -0.04212444664529373, -0.12030149324411468, -0.012775466799270512, 0.0020637385874559466, 0.5684496726594969
1.9385046163944955, -0.04540260694694329, -0.12436018168538798, -0.023241819914391712, 0.003469034362538084, 0.5526819701437922
1.8509223519265332, -0.04899297297464734, -0.12779445650447824, -0.021367249220328316, 0.009246361472894704, 0.5681374409217044
2.168154515678254, -0.05258333898467506, -0.1245162850865702, -0.014962465972422031, 0.009246361472894704, 0.5442517135556035
2.017500410474785, -0.05601760210821292, -0.12685783610070853, -0.005902040775575414, 0.007841065684106547, 0.5853101867904971
1.9895552551485525, -0.05695421932093173, -0.12233083746728914, -0.001528042356538523, 0.004562042189905323, 0.5692302520048309
2.109922399518122, -0.05336385333234753, -0.1207698034499136, -0.001528042356538523, 0.002844458462090335, 0.574225959843839
1.9233611567456568, -0.0521150303756719, -0.12201863066405443, -0.008870111113478536, 0.0011268747392514712, 0.5921792853042399
2.1324034292586296, -0.04415378397663168, -0.12170642386069955, -0.016524608234176993, 0.003469034362538084, 0.5595510682086342
1.9252345743849146, -0.0415000351575857, -0.12217473406568681, -0.023398034138638963, 0.0064357698986544426, 0.5812511740771282
1.9683231839388304, -0.03697305185558968, -0.11811604561347129, -0.023710462587014414, 0.008309497613331858, 0.5561165191645039
1.8860489249777614, -0.039470697818816396, -0.11483787415642625, -0.01449382329311871, 0.00940250544963271, 0.5565848667600508
1.8033063382784102, -0.03931459494636763, -0.10921815162760531, -0.004027470028405124, 0.008621785566354687, 0.5837490280506576
1.9161797225903694, -0.039470697818816396, -0.10281791203294978, 0.007063740343876369, 0.005967337970911513, 0.5576776778180209
1.7160363552141715, -0.036036434617151954, -0.09735429282618865, 0.007688597272288234, 0.002376026537186342, 0.5776605090121729
1.6802853327484797, -0.032289965651224474, -0.09189067358186105, 0.004876741099507023, 0.0025321705121132175, 0.5828123328091116
1.7511629102652202, -0.02698246791604695, -0.08954912246560724, -0.00262154196424263, 0.0037813223130087467, 0.5756310026825692
1.908842170511478, -0.022143278770247896, -0.08642705429979732, -0.008557682657536847, 0.005342762067830548, 0.5531503177361481
1.8961966025322359, -0.01917732411626129, -0.08252446907512549, -0.009182539569260378, 0.007684921707780484, 0.5679813250528811
1.9773780376151358, -0.017147986714297386, -0.07955850429140246, -0.006683111918528651, 0.007684921707780484, 0.5636100807455864
2.10102365916558, -0.020894455759549863, -0.08002681452115748, -0.004339898486667234, 0.006748057850688903, 0.5519013908241647
1.8003400950918973, -0.020270044253379187, -0.0753437122109918, -0.0007469712069754682, 0.004718186165408068, 0.5910864741706737
1.9328843632228099, -0.02354820465466659, -0.07347047127906293, -0.0009031854369682996, 0.0025321705121132175, 0.5785972042440105
1.8542008318754593, -0.020113941376750877, -0.06707023139428751, -0.0005907569769425206, 0.002376026537186342, 0.5835929121769439
1.8507662338347632, -0.02073835288305857, -0.064884783616666, -0.008557682657536847, 0.001907594612652423, 0.5893691995370935
1.9895552551485525, -0.016211369449895027, -0.06129440511145536, -0.011838181436955723, 0.0020637385874559466, 0.5584582571465952
1.8534202414076608, -0.0169918838369829, -0.06020168121525143, -0.01730567936356123, 0.004405898214443723, 0.5734453804906992
1.8512345881103558, -0.017147986714297386, -0.05770402658953862, -0.01730567936356123, 0.005811193995079532, 0.5810950582041998
1.8273485211327078, -0.017928501100354616, -0.05333313097502175, -0.015743537103797386, 0.0064357698986544426, 0.5714158741782489
1.9191459671080724, -0.02151886726517267, -0.05489416512591939, -0.010900896073204377, 0.005030474116537005, 0.5501841163252317
1.9324160087974962, -0.02323599890281281, -0.04865002850324358, -0.006683111918528651, 0.002844458462090335, 0.5764115820391307
1.7914413657327344, -0.024953130536318004, -0.048806131919431485, -0.004339898486667234, 0.002376026537186342, 0.58968143128821
1.9722261380692494, -0.025109233411886374, -0.0450596499221089, -0.003715041569982799, 0.0011268747392514712, 0.555492055704452
1.759124930048863, -0.02667026216569436, -0.04552796017278085, -0.005902040775575414, 0.0005022988412705949, 0.5935843281938056
1.9030657998751073, -0.023079896026834665, -0.04053265081741978, -0.006839326146999279, 0.0009707307646946008, 0.5829684486825799
1.9321037725144374, -0.024172616157964216, -0.04100096107087953, -0.008089039973324554, 0.0026883144870812146, 0.5645467759510828
1.854669186157269, -0.023860410406383713, -0.03959603030963331, -0.007932825745173842, 0.002844458462090335, 0.5789094359883482
1.8492050529222404, -0.02479702766071551, -0.03834720296411855, -0.005745826546864724, 0.0014391626884885263, 0.5778166248840235
1.97722191944551, -0.0255775420383868, -0.0372544790351047, -0.004652326944769155, 0.0008145867901788325, 0.5634539648781738
1.8304708827045186, -0.027138570791172142, -0.0366300653606744, -0.004027470028405124, -0.0001222770560527375, 0.5865591137859074
1.879648082419682, -0.026514159290466962, -0.03600565168572882, -0.004808541173760053, -0.0001222770560527375, 0.5736014963612294
1.8919814133452773, -0.026514159290466962, -0.03522513459132181, -0.006058255004246085, -0.0005907089786137969, 0.5667323981040479
1.9940826823328635, -0.025109233411886374, -0.03382020381935767, -0.00777661151698315, -0.00027842103028084364, 0.5662640504990385
2.0263991477539016, -0.02698246791604695, -0.036161755104513534, -0.008713896885527674, -0.0013714288487272574, 0.5698547154819752
1.8701248779337325, -0.028699599540551665, -0.04162537474170986, -0.011838181436955723, -0.0013714288487272574, 0.589056967786174
2.0259307931522024, -0.02604585066458029, -0.03741058245363178, -0.012150609891220236, -0.0013714288487272574, 0.5609561110061748
2.2312263146665354, 0.0006477415219530744, -0.01602441381388033, 0.0036270272491218834, 0.016272840466924756, 0.5161508592704492
1.9911164369268852, -0.0588274537427869, 0.08513061131341902, -0.04964202325118677, 0.05936858013245553, 0.5355092253899859
2.055437134815507, -0.0045036535401150515, -0.06894347234163038, 0.0019086707090428762, 0.003625178337752848, 0.4799319826728736
1.8765257202542265, -0.011684385987817883, -0.04053265081741978, 0.0006589568647656006, -0.008554051605622138, 0.518492597068638
2.0427915593791615, -0.042904961004172425, -0.024610102027157278, -0.003402613111400236, 0.006279625922698967, 0.6115376543579721
1.7933147824149769, -0.030104525412085054, -0.02507841229050164, 0.010188024992381972, -0.0037135884529075373, 0.6458831497314242
2.0073527280064796, -0.03369489151573256, -0.021956343862675948, 0.010969096157027755, -0.0034013005062172273, 0.5373826156985343
1.872622767600811, 0.10476837129672859, 0.11603909411957533, 0.060801438562254874, 0.10027830696412716, 0.5984239203996052
0.6110350294902944, 1.2972399152434424, 1.5665544571782108, -0.2809952381655521, -0.03931441330315296, 1.6017818745883283
2.199534294715434, -0.487641923834624, -1.4317255026356945, -0.03230224485522731, 0.8033952016413892, 1.2770601675432398
-0.38514980407970434, -0.03853408058361824, 0.1716119253692906, -0.10197378396815894, 1.4403078824303812, -0.1777836991296794
2.172057473040245, -0.04087562366933951, 0.09293578360742479, -0.07494872599078348, 1.414700196013319, 0.03968547736061435
2.717067112856198, -0.11361955850486788, -0.02898099780700703, -0.06963744278439016, 0.8026144805877291, 0.40437192050680654
1.9750362650810465, -0.09504331830395917, -0.027107756761615424, -0.04917338059820242, -0.3939172545202296, 0.7503246941172932
2.1890743679002242, -0.043997681105191776, -0.025390619132568723, -0.0132441094798894, -0.032131790916375, 0.48555215301446103
1.887922342342106, -0.05117841315676576, -0.0366300653606744, -0.019024035844704686, 0.02392389546662843, 0.6875660951471427
2.214365535038016, -0.015586957939605918, -0.04162537474170986, -0.010119824935647087, 0.04875078890620756, 0.740801622579535
1.797686088058608, -0.013245414771117575, -0.0441230294199011, -0.010744681845772775, 0.06077387604452245, 0.5746943074563091
1.2682902467350066, 0.006735753917013139, -0.04537185675592218, -0.008401468429506053, 0.049843796817646974, 0.6613386234481653
1.6983950203985292, 0.007360165447721795, -0.033507996980788476, -0.00652689769001802, 0.025797623236794992, 0.5971749933742049
2.0688633020501106, 0.019692293294585335, -0.03210306620562852, 0.003783241480279295, 0.00971479340323234, 0.5223954934226578
1.4365852526550407, 0.01469700097566391, -0.023985688342242958, 0.006595097647990267, -0.0026205806387730613, 0.5904620106668637
2.011255682752395, 0.02234604235376244, -0.023673481499590653, 0.010969096157027755, -0.015424386335409788, 0.523176072697022
2.049504642553521, 0.023750968330421847, -0.013995069312664452, 0.004564312636669456, -0.018391121762419308, 0.5372264998392252
1.508867830201339, 0.030463392480938795, -0.013370655618868545, -0.001684256586330818, -0.01573667427579012, 0.5775043931403713
2.210618695287868, 0.033117141581915824, -0.008063139200391976, -0.004808541173760053, -0.007461043800389515, 0.5049105179871531
1.8237578053713164, 0.03140000980951432, -0.01024858714201306, -0.005902040775575414, -0.0005907089786137969, 0.5526819701437922
1.84483374641722, 0.03233662713937802, -0.005253277551679549, -0.007620397288752478, 0.0022198825623005857, 0.569386367874044
2.0050109551886433, 0.027809643390294833, -0.001038485058555524, -0.004183684257556204, 0.006123481946784657, 0.520834334877491
1.7784835673773056, 0.02484368853648129, 5.42389250800028e-5, -0.0012156138968336257, 0.007216489779049391, 0.5590827206103268
1.9495890049624238, 0.01859957309672573, 0.004269031448609828, 0.0031583845558908336, 0.005655050019288712, 0.5453445245868912
2.002044709651344, 0.02390707121689506, 0.010200961707983437, 0.00034652840409777176, 0.002844458462090335, 0.5353531095312513
2.057310553454701, 0.019848396180135564, 0.013479133714099718, -0.005589612318114015, 0.001751450637890013, 0.5342602985214483
2.0067282552528787, 0.020941116379979786, 0.012854719997511936, -0.008870111113478536, 0.001907594612652423, 0.5378509632767486
1.7653696516139075, 0.015633618282704494, 0.015664581726376577, -0.014650037519592998, 0.001907594612652423, 0.5701669472208399
1.7427325366347362, 0.014072589438342721, 0.014727961148882376, -0.019492678520544898, 0.0020637385874559466, 0.5459689880343995
2.0557493712543677, 0.010482223109688767, 0.013479133714099718, -0.020586178096113995, 0.008153353636882233, 0.5166192068292346
1.533846694828753, 0.00533082797496898, 0.014103547431223114, -0.01480625174602744, -0.0021521487178138756, 0.5912425900467496
1.8590404928284245, 0.0033014905081336057, 0.015664581726376577, -0.008870111113478536, -0.006055748047852655, 0.5548675922451741
2.1130447646327695, 0.006735753917013139, 0.013635237143330342, -0.0140251806134567, 0.0020637385874559466, 0.5351969936725645
1.9054075717389003, 0.008765091393868558, 0.01785002974522558, -0.015587322877601985, 0.0037813223130087467, 0.567044629840964
2.1397409880379916, 0.005799136622001737, 0.021596512078574003, -0.004808541173760053, -0.008085619689339825, 0.5124040788154944
1.9784708648052634, 0.006423548151869165, 0.02456247727289778, -0.006839326146999279, -0.006211892020520791, 0.5614244586062281
1.6475005564173657, 0.008765091393868558, 0.019411064048433214, -0.010276039163238406, 0.007216489779049391, 0.569698599612616
2.138648160120253, 0.004394210681848731, 0.026591821886560146, -0.008713896885527674, -0.0009029969267824174, 0.485239921327237
1.870280996037214, 0.005486930857278212, 0.029089476803527508, 0.0023773134013095262, -0.006055748047852655, 0.5910864741706737
1.7252473180959624, 0.0009599472845095523, 0.030026097399624925, -0.00262154196424263, -0.0032451565328104996, 0.5784410883719151
2.097432939468046, 0.00782847409612155, 0.0347092003984326, -0.0021528992754671263, 0.0020637385874559466, 0.4974169572671913
2.0549687801579712, 0.00017943287837991995, 0.04126554464821656, -0.001684256586330818, -0.0035574444795829063, 0.546125103896397
1.9556776129757805, 0.006267445269349749, 0.051724474885896786, 0.0015962422477326156, -0.0013714288487272574, 0.553462549464627
1.863724035772509, -0.0015376988120381597, 0.05703199178199653, 0.0028459560939377592, 0.0009707307646946008, 0.5281717800811075
1.8837071532916163, 0.00017943287837991995, 0.06187119839856979, 0.00737616880800176, -0.001527572822626721, 0.5386315425747308
1.9506818320308466, -0.008094019773123214, 0.05937354336650414, 0.007532383040124858, -0.0054311721567699206, 0.5465934514826778
1.7778590951834168, -0.00372313913920621, 0.05687588834330614, -0.005120969631621732, -0.0054311721567699206, 0.5856224185390546
1.8362472517110051, -0.003879242019457455, 0.05531485395830329, -0.02042996387115193, -0.005275028183896682, 0.5387876584344711
2.1448928911468705, 0.0017404616915113276, 0.05921743992729464, -0.02792824662455896, -0.0035574444795829063, 0.493826292793818
1.821103798101144, -0.0040353448996739575, 0.057344198659481045, -0.02558503327393504, 0.0026883144870812146, 0.5687619043974843
1.9567704400707764, -0.004815859300235482, 0.06077847432094889, -0.022304534568074696, 0.0020637385874559466, 0.5447200611401526
2.110546872537779, -0.0035670362589202156, 0.07186181861583309, -0.006370683461467385, -0.00293286858587389, 0.5194292921908987
1.9449054604374088, -0.0027865218569688714, 0.074671680577691, -0.003558827340711548, -0.0030890125593627214, 0.5845296074199632
2.1820490441837785, 0.004706416446082151, 0.08294516308692955, 0.0006589568647656006, -0.0055873161296021365, 0.551745274960384
2.188918249593113, 0.010326120226256646, 0.08481840442349727, -0.007620397288752478, -0.008710195577634266, 0.5311379813634868
2.0559054894739486, 0.01828736732622742, 0.08825268022040599, -0.013400323706682602, -0.008710195577634266, 0.5442517135556035
1.9541164314197805, 0.02234604235376244, 0.0916869560344344, -0.022460748792560107, -0.003869732426191124, 0.5654834711583292
1.9811248737155929, 0.029214569378173495, 0.09668226634003224, -0.02042996387115193, -0.0010591409008051077, 0.5347286460967912
2.0253063203513313, 0.026404717405305964, 0.10011654219626039, -0.0132441094798894, -0.00043456500446786275, 0.51568251171209
1.7121334049350292, 0.030307289592968037, 0.10745340431064344, 0.0012838137865829988, -0.0019960047440786884, 0.5444078294170718
1.7062009206182231, 0.026404717405305964, 0.11198040437815639, 0.008782096898559789, -0.006680323938279122, 0.5707914106991542
1.7411713563618656, 0.02952677515365042, 0.11806843899942561, 0.009406953828744315, -0.006211892020520791, 0.5344164143798481
1.846863281571098, 0.03171221558599238, 0.1158829906675318, 0.002064884939758255, -0.0035574444795829063, 0.5425344390826244
1.2475265834157376, 0.04029787449536913, 0.11947337007366726, -0.003558827340711548, -0.007148755855668369, 0.5645467759510828
1.7230616658583389, 0.041234491837519864, 0.1204099907914555, -0.008089039973324554, -0.011052355152899141, 0.5303574020769808
1.7391418220206967, 0.05372272319067327, 0.12165881841719975, -0.011994395664107932, 0.0008145867901788325, 0.564078428348116
1.9723822562357392, 0.0549715463387765, 0.11931726662082916, -0.01730567936356123, 0.0048743301409519615, 0.5158386275648291
2.143956181482347, 0.05981073605974781, 0.121034404604038, -0.004652326944769155, -0.0055873161296021365, 0.511623499557472
1.821103798101144, 0.05372272319067327, 0.12478088749170584, -0.0012156138968336257, -0.009803203380571713, 0.5970188774962524
2.1347452033124226, 0.06386941133672361, 0.12259543913802896, -0.00027832851675626505, 0.00034615486687812185, 0.5272350849428789
2.0532514797547434, 0.05965463316497437, 0.12634192203440148, -0.006058255004246085, -0.005275028183896682, 0.5412855121968355
1.8947915394621808, 0.06777198374185085, 0.1255614047625997, -0.005589612318114015, -0.009647059408846434, 0.555023708109921
2.109922399518122, 0.06792808663853456, 0.12852737040028087, -0.012150609891220236, -0.007773331744946662, 0.5323869082243786
1.7842599352405184, 0.07557712862127716, 0.12415647367564413, -0.01964889274574545, -0.00027842103028084364, 0.5781288566278714
2.0929055103609766, 0.06824029243201254, 0.12618581857996847, -0.018555393168506573, -0.002464436665161061, 0.4991342315893003
1.9040025086180374, 0.07151845327244186, 0.12446868058360241, -0.01511868019877678, -0.00293286858587389, 0.5562726350296378
1.6952726603732606, 0.06371330844099658, 0.12212712877745133, -0.011838181436955723, 3.386691821645753e-5, 0.5784410883719151
2.1567578805531187, 0.0652743373999205, 0.12509309439995447, -0.005902040775575414, -0.004025876399433667, 0.5005392742207001
1.9074371073716312, 0.05793750132488219, 0.12119050805727413, -0.0005907569769425206, -0.006524179965734023, 0.5590827206103268
1.815015193288976, 0.059342427375537354, 0.12165881841719975, -0.005120969631621732, -0.005118884210982416, 0.5787533201161548
2.049504642553521, 0.06012294184940452, 0.12243933568446687, -0.006214469232876741, -0.006524179965734023, 0.5242688836831281
1.9872134824995158, 0.059342427375537354, 0.12321985295263992, -0.009026325341389438, -0.004962740238027123, 0.5431589025266713
1.9227366842023228, 0.06012294184940452, 0.12072219769767437, -0.006839326146999279, -0.002776724612344004, 0.5529942018719812
2.0890025543028403, 0.061059559219253885, 0.12119050805727413, -0.008870111113478536, -0.003869732426191124, 0.5350408778139256
2.007664964383874, 0.05840581000810468, 0.11838064590455967, -0.0038712557992139894, -0.004025876399433667, 0.5369142681207508
1.8684075788016872, 0.0549715463387765, 0.1179123355469128, -0.003715041569982799, -0.004962740238027123, 0.5543992446512234
1.7113528148859396, 0.05372272319067327, 0.11697571483259427, -0.00043454274686945387, -0.004025876399433667, 0.5756310026825692
1.9010362642772516, 0.053410517404011947, 0.11681961138033421, -0.00246532773469088, -0.005743460102393329, 0.5325430240822049
2.075888622412068, 0.0549715463387765, 0.11744402518959102, -0.00043454274686945387, -0.004962740238027123, 0.5351969936725645
1.8200109715859638, 0.052942208724293185, 0.11619519757165495, -0.003402613111400236, -0.005118884210982416, 0.5690741361356667
2.0413864954823904, 0.05606426659528176, 0.11635130102377063, -0.002933970423225893, -0.004650452291993444, 0.5367581522615854
1.9742556742412518, 0.05200559136583877, 0.10870223191245842, -0.004808541173760053, -0.004650452291993444, 0.5473740307941086
1.874027830549209, 0.0565325752771887, 0.11479026650423681, -0.005902040775575414, -0.004962740238027123, 0.5620489220736452
1.9915847914623062, 0.0495079450830288, 0.10230199047739226, -0.00777661151698315, -0.006211892020520791, 0.5430027866655877
2.0939983380686407, 0.05809360421925312, 0.11369754234270801, -0.0132441094798894, -0.004650452291993444, 0.5394121218739112
1.9923653823566445, 0.051849488472890434, 0.10948274916475909, -0.011213324527947814, -0.003869732426191124, 0.5508085797787137
2.0922810373874055, 0.05668867817123071, 0.11869285280983825, -0.008401468429506053, -0.0021521487178138756, 0.5247372312493153
2.0747957947867643, 0.05450323765796435, 0.12837126694533876, -0.0009031854369682996, -0.0030890125593627214, 0.5589266047443212
1.970508838244329, 0.054815443445135975, 0.1316494395067703, 0.005814026488985186, -0.002776724612344004, 0.5256739263829738
2.047162869332111, 0.054347134764433216, 0.13477150862784826, 0.007688597272288234, -0.006211892020520791, 0.5519013908241647
1.6164330814680852, 0.05700088395942433, 0.136800853564387, -0.0009031854369682996, -0.008710195577634266, 0.5957699504744133
1.9903358460364877, 0.06137176500949688, 0.13617643973710128, -0.008557682657536847, -0.0073048998280494425, 0.5069400240341083
1.6766946189600989, 0.05965463316497437, 0.1338348878899912, -0.019024035844704686, -0.0034013005062172273, 0.5664201663673262
1.4189439350951352, 0.0635572055453063, 0.13617643973710128, -0.01918025007002452, -0.0019960047440786884, 0.5653273552903333
2.052158652231746, 0.05871801579710255, 0.13804968122071565, -0.0132441094798894, -0.00043456500446786275, 0.4978853048090223
1.5483656608834502, 0.059342427375537354, 0.1408595434560304, -0.004496112715738217, -0.0013714288487272574, 0.5868713455352518
1.923048920473797, 0.05668867817123071, 0.14179616420377691, 0.002064884939758255, -0.004025876399433667, 0.5411293963363281
2.1473907836037855, 0.06262058817193579, 0.14382550916176484, 0.0036270272491218834, -0.007929475717163742, 0.5323869082243786
1.6549942192357476, 0.06418161712828785, 0.14398161262032894, -0.005120969631621732, -0.007929475717163742, 0.5940526758245493
2.083694534165639, 0.07292337935189919, 0.14616706104409063, -0.012150609891220236, -0.006992611883246292, 0.5173997860948236
1.984715591698279, 0.07510881992590294, 0.14444992299624201, -0.017774322040714153, -0.005118884210982416, 0.5528380860078624
2.1203823228133674, 0.06652316056970754, 0.15116237175410566, -0.013868966386822978, 0.005342762067830548, 0.4562023752244028
1.6250195691738885, 0.09587050574309319, 0.06233950871807064, 0.005345383794065057, -0.03556695815556724, 0.13975566602260076
1.6140913121393987, 0.09071910995226228, 0.18769058247983628, -0.00246532773469088, -0.0016837167964851125, 0.41701730207422266
2.115854893270946, 0.11569557477695525, 0.27354749629111186, 0.004408098405311001, 0.004249754239023268, 0.33006079513436
1.9820615827495436, 0.06777198374185085, 0.09340409394788167, 0.00425188417399276, -0.008085619689339825, 0.5091256459397303
1.8632556814742736, 0.07276727645403375, 0.1405473365404086, -0.0021528992754671263, -0.011208499124255748, 0.6135671608352745
1.987525718851441, 0.08525550840058246, 0.16365064869503423, -0.0009031854369682996, -0.0023082926915079993, 0.5083450666866621
1.8523274147567006, 0.09259234478055434, 0.16661661450349327, -0.004964755402710909, -0.0048065962650308, 0.5523697384157963
1.6016018760490376, 0.09040690414807255, 0.1608407863625938, -0.009494968024882405, -0.0012152848747867203, 0.574538191585437
2.0068843734411304, 0.09259234478055434, 0.16365064869503423, -0.011525752982531591, -0.0016837167964851125, 0.5039738228912402
1.8214160342491772, 0.08416278809574594, 0.16068468290003418, -0.005120969631621732, -0.0019960047440786884, 0.5679813250528811
